A
[39, 0, 2, 11, 96, 80, 13, 43, 56, 15, 19, 58, 95, 1, 55, 65, 90, 54, 83, 98, 59, 24, 17, 85, 78, 23, 46, 67, 51, 26, 86, 63, 41, 45, 31, 81, 21, 25, 7, 42, 57, 74, 34, 16, 37, 5, 30, 84, 29, 72]
[34, 19, 72, 43, 22, 41, 70, 84, 61, 75, 23, 11, 27, 95, 14, 2, 59, 6, 81, 10, 39, 83, 92, 17, 54, 48, 36, 65, 96, 16, 87, 93, 91, 20, 98, 57, 21, 60, 90, 85, 99, 12, 4, 97, 28, 5, 42, 67, 3, 77]
[18, 16, 50, 14, 33, 65, 27, 67, 93, 30, 82, 94, 4, 32, 20, 0, 61, 87, 84, 31, 74, 97, 40, 79, 3, 11, 49, 35, 57, 91, 60, 34, 62, 75, 53, 42, 99, 2, 39, 47, 1, 9, 90, 85, 96, 69, 78, 43, 48, 22]
[74, 68, 7, 11, 97, 55, 60, 72, 23, 65, 89, 36, 46, 59, 99, 6, 30, 47, 28, 87, 37, 26, 93, 62, 0, 20, 53, 54, 39, 67, 73, 40, 82, 86, 66, 15, 95, 52, 24, 78, 8, 17, 48, 98, 14, 79, 45, 44, 43, 31]
[70, 86, 2, 24, 81, 37, 6, 94, 50, 34, 85, 1, 68, 92, 41, 65, 69, 93, 43, 14, 31, 95, 57, 60, 15, 55, 82, 54, 13, 10, 28, 90, 9, 91, 97, 63, 51, 17, 11, 66, 52, 5, 98, 53, 36, 44, 8, 76, 25, 4]
[98, 2, 87, 81, 58, 0, 15, 72, 80, 91, 41, 78, 82, 28, 35, 99, 76, 7, 79, 46, 52, 21, 59, 68, 1, 50, 18, 24, 42, 37, 85, 96, 8, 89, 13, 48, 17, 64, 22, 90, 10, 25, 74, 69, 27, 4, 57, 30, 53, 62]
[82, 70, 58, 64, 36, 47, 78, 62, 43, 22, 27, 88, 97, 20, 13, 31, 41, 68, 40, 33, 15, 34, 72, 8, 71, 49, 16, 4, 85, 32, 11, 10, 7, 86, 30, 96, 79, 90, 5, 46, 25, 53, 45, 59, 17, 67, 93, 23, 19, 51]
[0, 12, 7, 55, 49, 94, 30, 24, 14, 48, 53, 2, 39, 86, 61, 51, 88, 52, 21, 66, 42, 89, 76, 63, 67, 82, 97, 43, 60, 69, 87, 27, 19, 8, 68, 84, 10, 18, 77, 3, 72, 4, 33, 35, 32, 34, 5, 99, 20, 73]
[98, 26, 72, 32, 10, 82, 11, 31, 27, 83, 50, 22, 15, 36, 7, 76, 73, 87, 84, 65, 20, 9, 21, 77, 30, 45, 56, 97, 74, 24, 47, 60, 33, 43, 55, 49, 42, 1, 6, 46, 2, 79, 48, 38, 61, 28, 63, 59, 88, 0]
[85, 91, 29, 12, 9, 78, 37, 92, 42, 67, 58, 49, 54, 96, 21, 89, 39, 87, 43, 2, 5, 71, 73, 90, 60, 0, 52, 46, 66, 84, 56, 32, 74, 81, 11, 57, 86, 24, 69, 65, 59, 22, 14, 62, 41, 44, 70, 51, 36, 95]
[48, 14, 8, 29, 23, 69, 21, 2, 31, 89, 72, 22, 70, 60, 44, 73, 54, 88, 45, 12, 35, 64, 81, 91, 15, 56, 26, 53, 71, 16, 82, 84, 4, 38, 7, 96, 34, 40, 68, 95, 80, 46, 39, 17, 1, 86, 47, 6, 9, 63]
[44, 71, 73, 83, 86, 39, 98, 12, 24, 63, 21, 15, 67, 19, 99, 9, 94, 53, 65, 42, 22, 49, 57, 29, 54, 32, 23, 6, 20, 75, 16, 80, 56, 60, 46, 45, 7, 66, 55, 17, 5, 84, 33, 3, 91, 50, 87, 78, 64, 79]
[39, 46, 69, 98, 2, 56, 51, 37, 20, 84, 62, 5, 49, 4, 55, 57, 80, 27, 76, 29, 35, 44, 89, 87, 6, 74, 1, 50, 28, 60, 85, 41, 68, 67, 77, 93, 0, 58, 9, 26, 24, 86, 16, 31, 97, 40, 17, 54, 63, 95]
[68, 96, 93, 38, 31, 33, 50, 91, 12, 64, 30, 60, 25, 4, 54, 73, 13, 8, 3, 79, 41, 47, 52, 72, 75, 59, 62, 74, 51, 61, 32, 81, 44, 22, 29, 2, 10, 97, 58, 20, 0, 49, 7, 87, 76, 34, 45, 36, 82, 37]
[59, 82, 53, 36, 7, 83, 66, 3, 77, 46, 88, 32, 12, 48, 13, 81, 39, 85, 8, 43, 9, 41, 45, 65, 19, 52, 14, 76, 96, 89, 26, 94, 33, 40, 47, 84, 74, 5, 75, 60, 68, 2, 37, 38, 30, 4, 35, 79, 93, 24]
[75, 58, 15, 43, 57, 56, 45, 67, 49, 19, 2, 90, 30, 63, 85, 9, 72, 42, 33, 87, 68, 7, 16, 44, 64, 95, 69, 60, 32, 31, 1, 24, 37, 18, 21, 8, 59, 17, 74, 20, 53, 70, 65, 73, 34, 54, 52, 36, 12, 61]
[0, 50, 81, 54, 75, 88, 70, 76, 34, 22, 59, 99, 12, 65, 41, 25, 28, 35, 20, 78, 24, 45, 83, 43, 7, 27, 80, 40, 89, 11, 14, 32, 39, 85, 92, 98, 15, 53, 64, 61, 93, 63, 5, 96, 77, 58, 60, 18, 86, 55]
[71, 78, 28, 82, 90, 0, 55, 88, 56, 23, 92, 3, 45, 61, 53, 31, 58, 87, 66, 49, 75, 18, 21, 59, 54, 73, 19, 40, 91, 51, 95, 14, 68, 22, 6, 89, 17, 86, 50, 98, 69, 83, 94, 8, 33, 38, 57, 26, 79, 41]
[33, 61, 82, 48, 19, 39, 89, 58, 72, 3, 31, 98, 49, 93, 36, 40, 15, 7, 79, 57, 76, 56, 10, 83, 41, 68, 42, 91, 52, 23, 70, 97, 24, 64, 55, 25, 43, 12, 77, 65, 38, 81, 47, 35, 8, 92, 9, 71, 53, 88]
[47, 45, 84, 75, 60, 17, 40, 70, 6, 48, 56, 41, 55, 80, 51, 95, 11, 78, 98, 54, 16, 50, 10, 87, 64, 30, 46, 4, 3, 35, 1, 81, 44, 18, 9, 15, 94, 36, 65, 39, 29, 68, 93, 99, 26, 19, 72, 34, 85, 83]
[0, 45, 31, 86, 88, 94, 60, 50, 73, 98, 41, 10, 97, 54, 56, 28, 59, 32, 1, 82, 11, 42, 85, 3, 23, 29, 40, 74, 12, 93, 69, 18, 72, 49, 92, 30, 38, 7, 91, 83, 16, 77, 46, 14, 15, 6, 44, 27, 9, 67]
[61, 23, 62, 6, 11, 49, 25, 66, 4, 71, 68, 24, 37, 81, 98, 72, 63, 89, 58, 57, 75, 10, 31, 12, 19, 84, 43, 52, 30, 67, 8, 5, 40, 0, 27, 86, 97, 70, 47, 87, 36, 65, 34, 95, 35, 29, 51, 9, 80, 7]
[27, 10, 6, 39, 49, 0, 91, 90, 45, 79, 41, 69, 1, 82, 74, 78, 68, 71, 52, 77, 61, 18, 38, 16, 73, 66, 51, 80, 17, 22, 4, 85, 33, 81, 14, 8, 89, 97, 75, 3, 37, 21, 93, 67, 50, 31, 64, 62, 20, 54]
[64, 71, 66, 80, 43, 97, 21, 68, 79, 29, 41, 77, 74, 36, 86, 78, 92, 51, 26, 3, 38, 89, 4, 61, 19, 30, 96, 65, 49, 16, 13, 28, 85, 2, 27, 69, 56, 94, 42, 91, 75, 6, 32, 39, 50, 90, 47, 63, 55, 37]
[61, 81, 22, 10, 52, 91, 41, 21, 47, 82, 76, 83, 63, 1, 85, 99, 95, 97, 12, 74, 66, 54, 62, 90, 79, 78, 35, 44, 7, 18, 48, 39, 40, 50, 3, 11, 93, 46, 29, 80, 5, 53, 25, 33, 69, 92, 70, 36, 71, 0]
[85, 10, 13, 61, 59, 49, 51, 80, 42, 72, 9, 7, 54, 58, 95, 48, 45, 20, 40, 87, 53, 71, 23, 97, 31, 8, 65, 44, 29, 57, 96, 91, 41, 11, 90, 84, 22, 99, 17, 75, 78, 63, 30, 12, 93, 52, 28, 14, 50, 94]
[27, 21, 32, 11, 40, 75, 50, 88, 70, 85, 36, 6, 14, 82, 5, 12, 80, 35, 34, 48, 19, 95, 2, 67, 9, 13, 66, 43, 26, 16, 41, 61, 7, 24, 97, 18, 17, 0, 23, 56, 39, 92, 38, 76, 4, 94, 63, 59, 71, 62]
[11, 1, 39, 0, 21, 26, 47, 67, 24, 27, 25, 58, 15, 99, 12, 30, 69, 49, 96, 50, 95, 81, 97, 28, 89, 52, 35, 79, 72, 94, 59, 7, 16, 85, 74, 22, 44, 5, 13, 4, 18, 68, 55, 40, 92, 8, 61, 63, 83, 71]
[23, 53, 68, 95, 2, 34, 46, 12, 57, 15, 65, 99, 10, 49, 26, 80, 71, 41, 19, 93, 48, 58, 88, 1, 55, 86, 52, 87, 13, 45, 17, 72, 62, 85, 27, 40, 30, 33, 56, 35, 63, 64, 78, 44, 51, 8, 59, 38, 39, 90]
[6, 27, 9, 85, 47, 54, 3, 55, 80, 67, 15, 83, 20, 39, 89, 12, 26, 43, 37, 84, 44, 52, 61, 97, 88, 99, 24, 59, 7, 68, 58, 71, 73, 16, 90, 98, 25, 17, 1, 13, 35, 56, 42, 75, 18, 51, 2, 30, 60, 96]
[82, 34, 73, 29, 97, 22, 11, 90, 37, 93, 9, 50, 47, 40, 68, 99, 26, 49, 57, 80, 89, 15, 58, 30, 95, 94, 64, 33, 84, 1, 21, 60, 6, 75, 45, 12, 25, 31, 41, 74, 79, 44, 55, 24, 76, 0, 17, 20, 92, 3]
[79, 98, 70, 73, 40, 97, 65, 91, 49, 39, 57, 38, 88, 1, 54, 96, 18, 58, 78, 14, 55, 44, 94, 60, 25, 46, 62, 24, 80, 93, 20, 23, 92, 27, 15, 30, 51, 28, 68, 52, 4, 34, 64, 71, 99, 74, 10, 16, 87, 75]
[39, 88, 7, 36, 61, 20, 70, 35, 59, 26, 16, 8, 73, 95, 19, 45, 44, 83, 0, 24, 23, 14, 80, 90, 57, 74, 30, 46, 84, 52, 48, 6, 37, 15, 64, 38, 12, 82, 18, 67, 99, 43, 50, 22, 89, 25, 79, 28, 91, 75]
[49, 45, 6, 39, 88, 71, 95, 59, 12, 25, 36, 50, 66, 28, 48, 68, 27, 15, 90, 62, 56, 76, 99, 96, 8, 22, 33, 17, 13, 42, 10, 85, 81, 75, 92, 74, 55, 60, 47, 70, 37, 61, 23, 18, 64, 30, 53, 20, 38, 54]
[34, 18, 32, 74, 17, 5, 83, 63, 99, 47, 95, 3, 30, 20, 50, 55, 77, 96, 88, 16, 35, 37, 39, 68, 23, 4, 73, 51, 93, 85, 19, 22, 49, 87, 92, 0, 11, 65, 12, 84, 86, 60, 36, 56, 15, 43, 82, 62, 25, 90]
[17, 55, 41, 20, 9, 66, 58, 96, 21, 34, 49, 60, 81, 39, 57, 4, 65, 33, 52, 87, 3, 72, 13, 62, 59, 23, 37, 10, 99, 30, 46, 22, 16, 47, 85, 48, 53, 94, 35, 73, 61, 28, 0, 8, 93, 31, 83, 56, 50, 91]
[22, 76, 98, 67, 61, 90, 97, 31, 84, 29, 7, 43, 88, 64, 39, 50, 11, 6, 12, 16, 41, 49, 9, 89, 51, 30, 56, 68, 18, 52, 62, 69, 59, 80, 37, 17, 91, 71, 25, 57, 34, 95, 21, 81, 55, 5, 24, 60, 0, 23]
[73, 45, 19, 68, 2, 47, 70, 69, 91, 42, 37, 1, 59, 46, 60, 55, 17, 40, 38, 21, 76, 26, 86, 44, 20, 63, 33, 75, 34, 48, 29, 65, 30, 22, 87, 85, 62, 43, 14, 36, 98, 24, 3, 5, 71, 50, 12, 67, 83, 61]
[44, 87, 36, 39, 35, 85, 79, 41, 27, 49, 3, 55, 75, 19, 90, 83, 7, 37, 59, 68, 77, 64, 38, 13, 86, 31, 93, 32, 63, 66, 14, 33, 62, 73, 82, 40, 88, 0, 91, 25, 5, 89, 70, 92, 29, 22, 78, 12, 99, 95]
[63, 2, 18, 37, 32, 27, 79, 24, 54, 33, 41, 42, 76, 31, 5, 60, 61, 88, 10, 57, 17, 71, 53, 46, 98, 23, 20, 26, 43, 82, 68, 28, 36, 56, 81, 77, 7, 96, 93, 30, 22, 4, 97, 51, 70, 35, 99, 66, 59, 11]
[33, 10, 45, 89, 14, 5, 47, 67, 60, 30, 28, 96, 0, 70, 21, 36, 68, 58, 74, 20, 42, 6, 31, 54, 90, 62, 3, 76, 82, 81, 26, 51, 98, 72, 61, 84, 37, 53, 97, 24, 8, 49, 87, 25, 41, 50, 77, 94, 40, 46]
[0, 8, 94, 48, 62, 92, 83, 53, 78, 7, 97, 87, 13, 66, 55, 41, 20, 1, 44, 96, 65, 54, 63, 40, 69, 39, 57, 26, 27, 79, 95, 77, 37, 81, 14, 67, 12, 24, 15, 50, 45, 74, 21, 30, 71, 31, 56, 47, 93, 89]
[38, 85, 3, 5, 79, 2, 73, 89, 82, 86, 35, 32, 4, 66, 98, 95, 68, 23, 0, 39, 64, 28, 6, 19, 57, 10, 18, 90, 81, 29, 83, 75, 16, 42, 87, 53, 24, 46, 74, 54, 60, 61, 21, 12, 71, 88, 9, 44, 96, 26]
[35, 17, 23, 38, 71, 7, 21, 20, 68, 61, 93, 0, 53, 89, 8, 55, 79, 42, 65, 56, 88, 66, 95, 83, 22, 57, 62, 27, 48, 2, 4, 31, 70, 58, 46, 99, 76, 91, 64, 47, 9, 77, 60, 69, 75, 26, 43, 5, 59, 86]
[92, 57, 51, 77, 88, 71, 40, 68, 18, 50, 59, 56, 52, 64, 5, 90, 45, 13, 37, 12, 8, 74, 63, 48, 99, 78, 28, 91, 89, 3, 65, 41, 60, 35, 76, 67, 34, 44, 98, 84, 30, 25, 14, 39, 21, 24, 69, 29, 82, 9]
[88, 64, 76, 9, 46, 45, 67, 50, 15, 23, 2, 40, 28, 60, 25, 6, 73, 74, 37, 87, 51, 80, 69, 86, 32, 97, 20, 96, 55, 4, 0, 62, 42, 3, 93, 12, 79, 26, 90, 34, 65, 53, 54, 48, 44, 47, 99, 77, 71, 84]
[88, 69, 6, 12, 46, 39, 93, 47, 76, 99, 80, 30, 28, 19, 15, 72, 50, 37, 75, 65, 33, 51, 86, 44, 17, 0, 60, 42, 64, 36, 59, 92, 23, 81, 38, 68, 8, 41, 27, 16, 56, 78, 98, 54, 11, 1, 10, 73, 61, 14]
[15, 6, 9, 36, 87, 93, 72, 45, 22, 40, 38, 88, 51, 19, 0, 7, 76, 66, 42, 25, 8, 14, 78, 55, 79, 24, 43, 68, 59, 26, 64, 30, 73, 4, 82, 29, 3, 11, 84, 18, 31, 56, 50, 91, 92, 12, 57, 41, 85, 28]
[60, 36, 89, 9, 92, 15, 77, 17, 64, 31, 63, 47, 94, 86, 20, 76, 3, 55, 6, 23, 79, 66, 27, 21, 54, 96, 88, 57, 50, 4, 13, 18, 0, 93, 75, 85, 81, 12, 8, 53, 48, 38, 45, 74, 1, 33, 25, 98, 49, 40]
[41, 10, 80, 91, 98, 60, 96, 0, 50, 13, 82, 84, 27, 35, 26, 86, 16, 5, 40, 75, 4, 57, 63, 46, 3, 54, 20, 44, 61, 95, 14, 8, 24, 45, 64, 88, 69, 2, 97, 78, 52, 83, 67, 94, 42, 81, 34, 23, 28, 62]
[82, 62, 47, 60, 61, 63, 20, 55, 29, 81, 25, 5, 3, 74, 41, 12, 22, 15, 11, 21, 7, 45, 4, 50, 72, 56, 96, 77, 9, 19, 58, 84, 73, 33, 71, 68, 70, 30, 46, 67, 57, 13, 99, 97, 91, 52, 86, 39, 83, 44]
[67, 12, 31, 25, 69, 0, 96, 86, 75, 35, 93, 63, 56, 9, 20, 4, 84, 95, 53, 26, 87, 64, 41, 39, 65, 94, 13, 49, 40, 51, 43, 50, 57, 71, 62, 5, 66, 24, 74, 42, 15, 27, 10, 98, 1, 85, 90, 61, 44, 17]
[43, 63, 83, 21, 59, 3, 13, 14, 52, 36, 79, 98, 44, 29, 18, 88, 99, 92, 81, 66, 97, 85, 53, 67, 54, 61, 28, 17, 30, 64, 16, 65, 46, 90, 27, 38, 95, 50, 42, 11, 23, 25, 9, 35, 70, 58, 77, 86, 72, 24]
[76, 10, 83, 56, 75, 44, 35, 24, 38, 46, 36, 7, 20, 3, 43, 27, 70, 74, 57, 72, 42, 19, 47, 99, 11, 89, 98, 28, 78, 65, 37, 71, 1, 66, 93, 15, 97, 26, 73, 55, 62, 13, 9, 31, 16, 94, 4, 0, 67, 51]
[69, 73, 0, 7, 2, 76, 54, 29, 38, 8, 18, 88, 43, 3, 41, 28, 82, 42, 87, 22, 77, 50, 72, 63, 12, 21, 65, 95, 78, 71, 6, 13, 49, 45, 5, 17, 81, 92, 86, 64, 47, 40, 79, 90, 25, 53, 74, 89, 66, 96]
[21, 86, 66, 36, 30, 78, 53, 82, 60, 65, 46, 16, 98, 34, 9, 68, 54, 11, 8, 32, 69, 13, 3, 25, 80, 24, 74, 17, 59, 85, 33, 79, 39, 7, 43, 1, 95, 35, 31, 87, 93, 76, 4, 91, 37, 61, 29, 27, 73, 89]
[82, 48, 8, 39, 2, 22, 33, 6, 81, 68, 4, 31, 54, 32, 77, 25, 9, 56, 35, 38, 72, 74, 12, 40, 58, 27, 11, 46, 92, 20, 15, 3, 44, 71, 67, 59, 89, 10, 84, 90, 93, 30, 88, 1, 87, 65, 75, 64, 5, 86]
[42, 95, 18, 76, 52, 50, 70, 20, 7, 44, 45, 71, 74, 39, 79, 12, 75, 63, 66, 4, 88, 5, 89, 22, 77, 86, 99, 90, 94, 96, 10, 85, 24, 36, 58, 23, 38, 81, 0, 27, 28, 32, 43, 69, 17, 34, 37, 53, 2, 65]
[96, 25, 87, 7, 16, 78, 93, 32, 30, 98, 83, 54, 66, 53, 1, 11, 15, 23, 4, 62, 31, 19, 65, 69, 55, 21, 92, 9, 36, 72, 39, 17, 28, 76, 50, 33, 68, 73, 12, 5, 61, 34, 14, 85, 94, 41, 80, 57, 24, 38]
[64, 98, 66, 6, 39, 67, 40, 80, 0, 87, 5, 41, 62, 58, 94, 96, 88, 28, 65, 4, 2, 57, 83, 54, 49, 70, 37, 97, 84, 90, 24, 13, 42, 10, 71, 23, 95, 82, 50, 45, 1, 19, 69, 18, 52, 51, 26, 22, 46, 53]
[89, 67, 86, 56, 78, 30, 16, 12, 80, 39, 2, 63, 94, 20, 5, 1, 57, 25, 72, 44, 42, 61, 41, 36, 26, 50, 24, 73, 45, 21, 7, 83, 53, 64, 17, 8, 65, 70, 29, 13, 91, 11, 75, 79, 35, 85, 69, 87, 38, 27]
[21, 70, 99, 75, 58, 50, 40, 87, 61, 1, 53, 85, 74, 7, 76, 81, 60, 44, 17, 45, 69, 47, 88, 66, 6, 79, 24, 36, 63, 9, 67, 56, 59, 15, 3, 27, 49, 5, 95, 94, 98, 68, 35, 73, 55, 25, 39, 38, 30, 78]
[58, 83, 61, 6, 86, 13, 16, 88, 40, 94, 3, 60, 79, 29, 0, 56, 78, 19, 81, 62, 59, 12, 2, 36, 50, 72, 33, 44, 98, 90, 84, 70, 49, 51, 41, 52, 28, 97, 74, 96, 17, 43, 8, 23, 57, 30, 39, 64, 42, 38]
[68, 3, 95, 74, 18, 24, 5, 80, 30, 16, 70, 48, 78, 66, 64, 84, 25, 12, 86, 46, 31, 73, 2, 99, 93, 81, 54, 87, 94, 91, 0, 61, 56, 83, 69, 14, 21, 98, 17, 92, 42, 36, 63, 97, 71, 49, 55, 51, 88, 50]
[80, 57, 56, 68, 60, 32, 11, 71, 39, 9, 29, 54, 33, 72, 52, 26, 31, 12, 0, 44, 55, 77, 13, 98, 59, 84, 83, 92, 78, 69, 8, 21, 75, 90, 19, 97, 94, 6, 22, 41, 47, 51, 65, 91, 45, 18, 87, 66, 16, 64]
[83, 29, 27, 77, 22, 61, 78, 90, 2, 67, 71, 50, 49, 41, 56, 65, 34, 25, 87, 20, 15, 40, 89, 84, 86, 69, 99, 12, 7, 58, 97, 47, 39, 35, 30, 85, 95, 62, 4, 14, 98, 91, 70, 11, 6, 74, 23, 79, 8, 21]
[79, 76, 10, 89, 0, 96, 7, 59, 24, 84, 52, 15, 57, 9, 60, 80, 23, 88, 69, 6, 43, 45, 11, 14, 98, 75, 30, 48, 58, 54, 78, 51, 35, 65, 74, 81, 39, 86, 53, 64, 95, 44, 36, 21, 31, 62, 2, 92, 18, 49]
[84, 51, 73, 35, 9, 56, 76, 91, 3, 92, 17, 36, 32, 68, 16, 97, 96, 46, 38, 53, 57, 12, 31, 43, 74, 2, 24, 95, 18, 34, 94, 13, 60, 64, 10, 93, 5, 21, 26, 33, 75, 1, 6, 98, 85, 69, 72, 86, 39, 15]
[61, 4, 86, 96, 16, 9, 18, 6, 81, 47, 56, 55, 93, 34, 29, 69, 76, 65, 60, 75, 25, 5, 36, 58, 63, 14, 8, 22, 92, 20, 89, 50, 79, 41, 45, 98, 46, 28, 72, 42, 27, 11, 0, 90, 67, 37, 82, 31, 95, 3]
[72, 10, 25, 92, 58, 78, 91, 24, 68, 44, 96, 59, 5, 45, 60, 87, 67, 11, 35, 69, 26, 7, 98, 75, 23, 54, 66, 13, 63, 42, 95, 79, 61, 14, 41, 86, 65, 47, 0, 3, 8, 32, 43, 28, 48, 99, 27, 51, 85, 40]
[99, 77, 47, 23, 97, 4, 61, 64, 80, 60, 38, 67, 27, 11, 66, 73, 36, 0, 35, 79, 72, 14, 6, 46, 81, 59, 96, 39, 57, 9, 51, 48, 69, 40, 62, 90, 68, 30, 29, 18, 41, 63, 7, 93, 5, 58, 50, 74, 25, 43]
[91, 61, 84, 68, 11, 21, 45, 88, 90, 19, 37, 51, 57, 25, 33, 39, 78, 73, 4, 47, 9, 12, 3, 15, 43, 75, 58, 85, 27, 42, 76, 24, 55, 74, 16, 34, 13, 31, 72, 14, 18, 6, 92, 59, 62, 17, 79, 64, 28, 81]
[3, 54, 85, 78, 49, 16, 35, 62, 22, 63, 4, 40, 21, 55, 77, 84, 11, 57, 8, 47, 25, 98, 82, 33, 52, 59, 5, 83, 93, 9, 18, 60, 32, 30, 90, 26, 80, 73, 19, 44, 17, 10, 61, 91, 68, 96, 34, 20, 99, 76]
[83, 81, 79, 46, 76, 35, 69, 7, 39, 98, 23, 70, 74, 34, 26, 47, 49, 52, 96, 3, 12, 2, 78, 16, 59, 71, 38, 86, 18, 67, 54, 94, 10, 75, 68, 63, 32, 1, 87, 92, 6, 21, 51, 42, 88, 13, 31, 84, 56, 60]
[51, 66, 88, 39, 99, 89, 94, 56, 7, 27, 4, 0, 13, 69, 80, 60, 31, 3, 43, 81, 12, 49, 73, 47, 63, 98, 1, 54, 25, 8, 91, 92, 10, 32, 78, 55, 30, 41, 68, 84, 26, 82, 96, 59, 21, 19, 72, 58, 46, 45]
[76, 44, 64, 69, 59, 14, 13, 43, 88, 22, 15, 67, 25, 98, 41, 17, 80, 3, 33, 86, 63, 9, 91, 53, 70, 26, 73, 27, 77, 20, 46, 57, 30, 36, 82, 6, 83, 8, 60, 50, 58, 54, 65, 78, 89, 42, 94, 90, 24, 10]
[30, 37, 20, 59, 79, 96, 58, 21, 98, 82, 84, 97, 16, 49, 15, 80, 70, 56, 0, 19, 57, 86, 77, 7, 14, 33, 26, 83, 67, 22, 12, 10, 73, 4, 55, 17, 2, 40, 81, 43, 1, 13, 75, 92, 85, 39, 63, 69, 44, 38]
[84, 87, 41, 99, 86, 19, 85, 70, 18, 13, 55, 38, 78, 31, 83, 95, 5, 25, 36, 76, 33, 65, 2, 16, 30, 53, 42, 74, 75, 66, 27, 77, 34, 64, 63, 56, 94, 71, 61, 60, 51, 1, 23, 62, 7, 43, 97, 26, 12, 67]
[64, 61, 47, 28, 66, 16, 25, 6, 90, 51, 40, 2, 85, 62, 52, 4, 22, 15, 54, 60, 86, 14, 19, 44, 13, 12, 33, 11, 27, 73, 97, 67, 57, 80, 65, 83, 35, 17, 34, 88, 89, 7, 71, 72, 45, 1, 74, 8, 58, 91]
[77, 40, 7, 3, 49, 27, 62, 20, 50, 6, 45, 60, 75, 70, 42, 91, 95, 53, 65, 47, 35, 59, 34, 28, 24, 92, 15, 19, 68, 14, 96, 89, 99, 54, 90, 37, 48, 46, 5, 87, 31, 80, 43, 12, 16, 98, 8, 83, 29, 69]
[32, 2, 6, 29, 46, 18, 13, 22, 91, 25, 31, 35, 95, 70, 60, 90, 48, 47, 0, 73, 40, 69, 55, 88, 58, 97, 44, 9, 77, 17, 5, 51, 63, 75, 16, 76, 57, 11, 1, 23, 41, 21, 38, 64, 24, 96, 10, 28, 87, 61]
[23, 29, 1, 24, 30, 44, 55, 10, 80, 91, 27, 47, 38, 78, 86, 37, 16, 34, 31, 41, 28, 2, 48, 97, 25, 50, 74, 32, 35, 51, 6, 33, 43, 85, 13, 75, 96, 20, 58, 4, 45, 17, 93, 79, 89, 18, 9, 7, 15, 14]
