A
[16, 17, 29, 9, 22, 1, 8, 28, 20, 23, 26, 15, 19, 0, 12]
[1, 29, 18, 28, 12, 8, 7, 27, 23, 21, 17, 15, 6, 3, 19]
[12, 0, 9, 14, 19, 29, 15, 25, 5, 27, 17, 6, 26, 20, 1]
[1, 5, 25, 7, 21, 6, 18, 19, 12, 27, 0, 8, 29, 23, 4]
[15, 2, 16, 13, 10, 17, 27, 25, 3, 28, 22, 6, 9, 23, 0]
[25, 7, 27, 28, 21, 5, 23, 9, 14, 24, 10, 3, 17, 2, 0]
[15, 16, 14, 13, 22, 3, 10, 1, 4, 7, 17, 11, 9, 18, 19]
[23, 13, 15, 19, 21, 24, 18, 7, 26, 17, 12, 5, 4, 20, 29]
[25, 28, 4, 12, 10, 14, 13, 8, 0, 5, 22, 9, 15, 23, 21]
[25, 13, 16, 22, 0, 4, 11, 21, 23, 1, 8, 27, 9, 14, 29]
[14, 21, 15, 16, 18, 19, 2, 3, 20, 17, 11, 29, 28, 8, 5]
[16, 26, 22, 12, 2, 27, 25, 19, 5, 15, 14, 3, 9, 20, 23]
[7, 8, 15, 22, 26, 19, 17, 27, 16, 12, 18, 1, 3, 21, 14]
[12, 20, 8, 1, 7, 3, 28, 15, 4, 26, 23, 17, 27, 11, 18]
[25, 19, 17, 4, 13, 21, 8, 1, 2, 26, 0, 9, 7, 20, 22]
[29, 20, 22, 25, 19, 6, 0, 16, 1, 8, 18, 11, 10, 3, 12]
[27, 1, 22, 10, 15, 8, 3, 6, 4, 7, 18, 16, 20, 26, 28]
[4, 29, 19, 9, 22, 13, 10, 28, 15, 17, 3, 2, 20, 26, 14]
[23, 13, 12, 2, 1, 11, 21, 28, 26, 4, 20, 19, 29, 24, 3]
[27, 22, 6, 28, 12, 0, 21, 15, 23, 7, 13, 20, 26, 14, 16]
[29, 13, 24, 4, 27, 14, 22, 9, 6, 17, 23, 16, 21, 3, 25]
[24, 2, 4, 12, 5, 11, 16, 13, 21, 8, 1, 22, 20, 15, 19]
[26, 15, 24, 25, 11, 29, 5, 19, 17, 8, 28, 16, 14, 18, 0]
[4, 7, 25, 28, 9, 13, 6, 17, 11, 19, 12, 5, 23, 20, 16]
[27, 17, 22, 29, 1, 18, 2, 5, 19, 24, 15, 7, 14, 12, 20]
[28, 16, 24, 27, 21, 15, 26, 8, 29, 25, 14, 5, 12, 2, 22]
[1, 28, 5, 18, 25, 24, 23, 27, 3, 21, 15, 7, 8, 17, 12]
[8, 14, 12, 29, 7, 18, 15, 3, 25, 22, 24, 5, 20, 23, 0]
[15, 3, 13, 14, 18, 22, 27, 17, 29, 9, 20, 8, 5, 12, 10]
[4, 26, 3, 0, 1, 17, 29, 21, 14, 6, 2, 22, 27, 11, 19]
[25, 6, 26, 7, 4, 17, 18, 10, 21, 11, 8, 29, 15, 12, 22]
[16, 1, 7, 6, 27, 25, 24, 29, 22, 2, 23, 17, 8, 20, 12]
[27, 15, 22, 16, 1, 13, 24, 2, 0, 21, 12, 17, 3, 8, 9]
[8, 27, 18, 29, 4, 25, 22, 9, 5, 28, 15, 7, 11, 16, 1]
[26, 18, 15, 14, 13, 24, 16, 10, 4, 20, 28, 19, 27, 6, 12]
[1, 28, 16, 10, 27, 23, 25, 11, 15, 24, 18, 4, 6, 22, 7]
[25, 28, 17, 21, 2, 7, 6, 29, 1, 5, 23, 9, 26, 8, 3]
[8, 24, 16, 15, 3, 14, 23, 2, 28, 29, 17, 20, 13, 21, 27]
[26, 1, 6, 25, 17, 27, 0, 9, 2, 28, 18, 3, 23, 19, 13]
[24, 15, 22, 14, 0, 9, 8, 21, 1, 7, 26, 17, 20, 3, 11]
[0, 18, 20, 11, 16, 24, 14, 12, 23, 8, 19, 7, 5, 29, 25]
[6, 3, 5, 13, 7, 16, 18, 20, 21, 24, 1, 0, 25, 15, 11]
[16, 19, 7, 29, 5, 10, 21, 12, 18, 14, 23, 13, 1, 22, 25]
[22, 26, 1, 17, 28, 3, 13, 24, 8, 16, 11, 15, 2, 5, 19]
[16, 10, 21, 1, 29, 27, 23, 11, 18, 7, 5, 20, 24, 25, 17]
[27, 15, 4, 20, 8, 23, 28, 18, 25, 14, 3, 13, 19, 9, 5]
[1, 16, 17, 8, 28, 13, 26, 3, 9, 22, 0, 10, 7, 11, 20]
[28, 15, 18, 22, 19, 11, 25, 7, 6, 24, 13, 0, 17, 9, 26]
[4, 24, 9, 26, 2, 6, 23, 17, 21, 28, 22, 19, 10, 20, 13]
[15, 29, 27, 7, 23, 10, 26, 12, 18, 8, 4, 14, 20, 3, 6]
[9, 14, 25, 20, 23, 24, 18, 26, 10, 3, 15, 16, 0, 1, 7]
[10, 29, 3, 21, 28, 23, 27, 0, 14, 8, 19, 9, 12, 7, 22]
[0, 16, 7, 4, 8, 18, 14, 17, 23, 15, 11, 27, 19, 2, 3]
[16, 7, 15, 28, 11, 5, 10, 21, 1, 3, 25, 26, 4, 2, 27]
