A
[7, 89, 74, 25, 83, 19, 77, 9, 42, 32, 49, 60, 38, 28, 16, 72, 47, 41, 57, 68, 69, 31, 65, 51, 53, 35, 11, 21, 36, 43, 27, 99, 15, 37, 52, 67, 39, 22, 75, 98, 23, 84, 30, 78, 88, 17, 93, 54, 5, 85]
[68, 65, 83, 90, 27, 88, 67, 14, 34, 11, 3, 48, 63, 40, 58, 62, 41, 70, 30, 47, 0, 21, 75, 53, 12, 57, 20, 13, 97, 61, 74, 36, 1, 49, 87, 15, 45, 60, 80, 79, 23, 69, 44, 22, 28, 2, 52, 8, 6, 33]
[78, 86, 96, 94, 17, 66, 14, 75, 2, 95, 80, 4, 92, 8, 90, 24, 91, 61, 84, 60, 53, 29, 89, 47, 49, 5, 64, 72, 40, 13, 68, 6, 10, 73, 65, 82, 77, 74, 44, 43, 98, 48, 62, 0, 22, 79, 88, 7, 36, 85]
[67, 75, 86, 11, 72, 49, 71, 40, 13, 38, 59, 15, 4, 22, 97, 33, 65, 6, 63, 74, 2, 55, 66, 93, 89, 31, 42, 68, 17, 70, 78, 95, 76, 96, 27, 73, 19, 48, 91, 35, 82, 7, 47, 18, 79, 34, 85, 3, 16, 12]
[66, 38, 26, 52, 67, 19, 13, 24, 75, 69, 5, 76, 73, 40, 79, 63, 48, 7, 35, 68, 51, 94, 22, 21, 97, 14, 31, 70, 2, 90, 53, 92, 74, 84, 99, 32, 23, 95, 36, 4, 64, 18, 46, 0, 37, 72, 28, 82, 59, 96]
[63, 50, 21, 41, 35, 86, 33, 44, 7, 61, 28, 24, 52, 13, 75, 68, 78, 71, 53, 9, 89, 47, 16, 81, 11, 15, 1, 5, 67, 94, 60, 95, 72, 64, 2, 66, 84, 91, 85, 96, 31, 19, 26, 69, 43, 99, 87, 59, 23, 25]
[76, 13, 98, 74, 35, 54, 38, 34, 11, 24, 99, 5, 58, 23, 50, 44, 41, 62, 63, 57, 16, 46, 18, 51, 6, 27, 69, 8, 2, 3, 33, 70, 29, 78, 95, 30, 28, 55, 14, 12, 61, 59, 26, 0, 36, 60, 85, 20, 90, 83]
[65, 74, 42, 13, 29, 12, 87, 53, 71, 45, 41, 82, 24, 90, 85, 2, 79, 50, 17, 27, 59, 67, 66, 37, 9, 26, 68, 57, 30, 23, 76, 35, 14, 63, 21, 19, 48, 36, 61, 6, 51, 93, 25, 96, 73, 5, 99, 75, 97, 18]
[59, 12, 67, 66, 1, 26, 89, 76, 5, 64, 45, 90, 36, 0, 57, 84, 78, 70, 24, 62, 58, 61, 72, 18, 96, 82, 79, 63, 87, 47, 48, 23, 81, 7, 85, 60, 65, 43, 80, 98, 29, 86, 22, 44, 31, 97, 83, 91, 10, 37]
[9, 83, 15, 20, 72, 51, 47, 63, 14, 89, 52, 33, 39, 91, 30, 99, 90, 54, 53, 57, 76, 60, 95, 43, 82, 28, 6, 41, 18, 56, 84, 4, 10, 25, 73, 31, 13, 81, 48, 68, 62, 2, 61, 87, 71, 75, 64, 35, 32, 23]
[87, 9, 91, 70, 53, 98, 7, 63, 32, 37, 62, 28, 14, 49, 18, 26, 93, 33, 72, 19, 36, 54, 3, 35, 1, 69, 90, 0, 27, 68, 2, 83, 95, 88, 45, 6, 16, 29, 77, 13, 47, 25, 11, 66, 97, 55, 34, 89, 8, 48]
[30, 21, 37, 46, 36, 83, 76, 94, 12, 95, 63, 89, 48, 32, 10, 15, 28, 45, 57, 39, 19, 6, 86, 75, 7, 88, 84, 87, 60, 78, 97, 65, 99, 64, 67, 33, 31, 70, 13, 35, 58, 52, 41, 1, 74, 85, 22, 82, 26, 50]
[51, 36, 35, 20, 17, 40, 87, 31, 13, 42, 86, 5, 53, 60, 23, 4, 46, 10, 85, 79, 64, 11, 16, 57, 63, 90, 41, 14, 66, 93, 69, 71, 61, 54, 44, 55, 52, 82, 39, 12, 7, 92, 43, 18, 59, 70, 1, 95, 75, 2]
[2, 6, 96, 12, 79, 28, 92, 29, 78, 55, 11, 77, 63, 19, 20, 62, 4, 93, 43, 38, 34, 22, 69, 88, 80, 60, 42, 16, 25, 74, 40, 67, 46, 99, 83, 51, 71, 10, 50, 66, 33, 35, 53, 37, 70, 59, 41, 64, 18, 27]
[37, 54, 82, 98, 60, 11, 95, 50, 5, 39, 84, 21, 77, 70, 63, 99, 88, 31, 19, 34, 30, 33, 44, 91, 13, 42, 69, 51, 75, 28, 55, 46, 35, 17, 78, 67, 48, 87, 41, 86, 8, 74, 25, 10, 61, 4, 97, 57, 79, 93]
[13, 92, 73, 5, 14, 80, 6, 18, 27, 79, 75, 71, 86, 0, 85, 35, 58, 82, 25, 3, 21, 4, 53, 26, 90, 10, 70, 30, 15, 20, 48, 44, 17, 84, 66, 77, 97, 87, 99, 88, 43, 41, 56, 55, 7, 57, 47, 76, 61, 28]
[60, 94, 79, 80, 70, 87, 99, 92, 58, 75, 51, 95, 45, 47, 46, 50, 57, 76, 83, 21, 6, 22, 48, 23, 67, 35, 3, 32, 16, 25, 62, 34, 71, 52, 97, 54, 9, 18, 55, 69, 86, 11, 90, 37, 49, 89, 24, 64, 7, 28]
[68, 8, 24, 53, 9, 31, 64, 19, 35, 36, 17, 98, 76, 89, 11, 63, 46, 20, 97, 65, 94, 87, 92, 67, 91, 28, 43, 81, 0, 2, 29, 47, 86, 21, 49, 23, 58, 77, 66, 78, 74, 56, 54, 45, 83, 7, 57, 33, 70, 50]
[88, 70, 47, 65, 43, 93, 22, 34, 17, 29, 32, 26, 23, 39, 54, 59, 46, 96, 74, 13, 67, 58, 2, 92, 41, 90, 53, 36, 27, 44, 7, 48, 25, 76, 79, 21, 57, 87, 24, 63, 42, 12, 64, 71, 6, 4, 75, 10, 86, 69]
[32, 3, 26, 52, 64, 62, 13, 69, 71, 33, 99, 77, 84, 70, 28, 24, 61, 6, 68, 36, 5, 90, 86, 4, 67, 11, 82, 47, 66, 75, 54, 65, 30, 76, 22, 9, 19, 53, 1, 34, 48, 97, 60, 21, 81, 35, 51, 98, 39, 88]
[77, 30, 33, 49, 32, 4, 76, 38, 22, 21, 13, 54, 68, 15, 95, 28, 72, 80, 73, 66, 43, 29, 64, 40, 52, 91, 45, 84, 82, 25, 3, 75, 46, 6, 99, 9, 63, 74, 78, 88, 98, 55, 2, 85, 44, 93, 1, 35, 39, 51]
[69, 78, 82, 87, 33, 56, 61, 47, 92, 95, 15, 2, 66, 71, 19, 93, 11, 68, 24, 62, 75, 54, 3, 8, 21, 89, 22, 44, 59, 23, 16, 65, 38, 1, 91, 28, 90, 88, 27, 17, 45, 6, 52, 72, 58, 40, 50, 18, 46, 31]
[44, 7, 6, 72, 97, 64, 32, 48, 19, 38, 93, 1, 67, 5, 77, 16, 95, 79, 62, 91, 55, 65, 14, 28, 69, 50, 75, 71, 9, 58, 3, 54, 22, 47, 59, 20, 92, 17, 12, 84, 98, 0, 10, 78, 53, 85, 31, 90, 88, 26]
[82, 93, 49, 27, 6, 26, 83, 39, 24, 78, 61, 90, 35, 48, 58, 60, 91, 80, 53, 47, 41, 31, 50, 85, 21, 3, 11, 46, 84, 87, 8, 56, 57, 30, 96, 63, 0, 97, 75, 37, 65, 95, 54, 17, 14, 81, 12, 52, 9, 92]
[18, 50, 77, 82, 75, 4, 16, 87, 26, 1, 73, 95, 64, 5, 45, 6, 96, 79, 43, 8, 91, 24, 57, 28, 2, 23, 49, 54, 29, 93, 67, 97, 84, 32, 22, 12, 88, 11, 46, 19, 94, 3, 55, 37, 0, 98, 27, 60, 65, 10]
[77, 49, 37, 24, 64, 14, 96, 40, 6, 83, 12, 76, 28, 32, 26, 35, 43, 4, 98, 29, 51, 39, 84, 19, 13, 55, 9, 8, 60, 75, 7, 45, 36, 61, 67, 68, 93, 47, 63, 94, 97, 92, 91, 1, 81, 79, 82, 87, 52, 31]
[72, 48, 99, 76, 46, 83, 13, 8, 23, 12, 97, 80, 58, 78, 96, 57, 36, 11, 88, 22, 59, 55, 3, 67, 51, 52, 92, 16, 53, 71, 0, 44, 69, 24, 84, 63, 62, 79, 35, 85, 37, 40, 14, 27, 68, 2, 49, 31, 75, 50]
[96, 61, 40, 32, 85, 52, 1, 99, 35, 15, 71, 91, 56, 10, 81, 42, 3, 90, 16, 23, 75, 88, 79, 21, 97, 46, 70, 17, 86, 13, 33, 51, 29, 67, 69, 47, 66, 65, 7, 55, 62, 19, 44, 43, 38, 60, 5, 87, 72, 11]
[65, 54, 16, 41, 2, 13, 96, 99, 19, 9, 85, 81, 56, 30, 8, 77, 32, 46, 75, 58, 93, 63, 94, 4, 15, 29, 44, 97, 66, 6, 50, 92, 60, 64, 27, 26, 34, 45, 3, 7, 28, 22, 0, 78, 36, 10, 80, 70, 23, 69]
[59, 7, 34, 36, 32, 17, 2, 23, 48, 1, 4, 58, 26, 10, 25, 49, 88, 5, 96, 3, 38, 27, 90, 82, 12, 33, 73, 93, 46, 64, 29, 18, 45, 56, 76, 24, 68, 39, 50, 98, 22, 42, 0, 47, 52, 86, 14, 57, 43, 13]
[48, 8, 32, 29, 75, 85, 14, 95, 68, 73, 63, 24, 37, 35, 10, 16, 81, 88, 99, 47, 21, 83, 60, 92, 0, 93, 31, 89, 40, 98, 38, 12, 52, 49, 11, 86, 53, 55, 25, 82, 20, 41, 66, 45, 94, 9, 96, 97, 78, 54]
[53, 86, 97, 48, 94, 74, 80, 46, 34, 5, 31, 66, 69, 0, 7, 83, 22, 51, 68, 56, 57, 17, 30, 12, 3, 18, 40, 59, 47, 98, 50, 9, 2, 79, 87, 85, 82, 84, 93, 35, 8, 73, 99, 21, 24, 27, 64, 11, 62, 55]
[25, 67, 47, 8, 19, 52, 44, 97, 36, 81, 82, 61, 60, 0, 42, 63, 58, 45, 20, 32, 55, 64, 68, 95, 77, 11, 70, 88, 10, 90, 86, 53, 96, 91, 59, 54, 99, 85, 26, 92, 17, 93, 56, 1, 28, 71, 65, 31, 9, 51]
[37, 59, 65, 49, 73, 4, 85, 41, 23, 13, 46, 33, 96, 82, 78, 30, 93, 95, 6, 10, 29, 69, 63, 60, 52, 39, 15, 12, 0, 27, 88, 40, 71, 84, 92, 1, 9, 48, 58, 89, 5, 77, 25, 76, 57, 19, 35, 11, 83, 75]
[8, 14, 83, 93, 81, 94, 61, 79, 72, 24, 59, 48, 70, 28, 35, 15, 52, 26, 55, 37, 9, 0, 7, 5, 87, 30, 6, 19, 62, 12, 57, 22, 80, 60, 69, 95, 78, 16, 4, 31, 66, 25, 82, 86, 71, 45, 13, 58, 21, 34]
[97, 68, 85, 29, 62, 19, 53, 80, 74, 77, 59, 48, 16, 64, 7, 71, 34, 39, 27, 51, 49, 26, 94, 86, 91, 89, 84, 31, 83, 57, 87, 37, 55, 58, 61, 20, 54, 12, 44, 24, 72, 42, 4, 46, 11, 32, 13, 75, 92, 90]
[86, 35, 33, 80, 92, 44, 88, 31, 87, 39, 11, 23, 16, 2, 67, 58, 81, 61, 17, 84, 71, 79, 42, 4, 5, 66, 43, 85, 46, 27, 57, 70, 40, 62, 47, 97, 96, 0, 36, 1, 48, 77, 52, 72, 9, 54, 26, 7, 6, 64]
[66, 59, 8, 36, 95, 89, 29, 87, 92, 15, 44, 62, 84, 28, 4, 90, 79, 85, 67, 97, 75, 86, 49, 77, 80, 68, 63, 24, 13, 39, 52, 71, 2, 34, 72, 93, 81, 73, 42, 17, 98, 65, 76, 38, 91, 58, 31, 11, 10, 99]
[87, 61, 3, 98, 91, 93, 83, 29, 5, 47, 71, 14, 12, 90, 21, 20, 95, 27, 70, 31, 6, 81, 46, 77, 97, 92, 63, 65, 88, 26, 99, 78, 44, 60, 22, 66, 73, 39, 85, 41, 64, 32, 80, 62, 24, 50, 79, 49, 7, 11]
[96, 75, 18, 48, 73, 61, 94, 5, 2, 97, 70, 51, 42, 55, 62, 56, 0, 17, 33, 92, 31, 84, 24, 63, 14, 93, 99, 3, 43, 89, 6, 21, 30, 29, 46, 52, 98, 91, 65, 58, 35, 67, 87, 11, 27, 64, 40, 13, 60, 23]
[7, 91, 40, 50, 74, 68, 16, 62, 60, 14, 48, 85, 82, 26, 98, 35, 65, 73, 41, 57, 58, 83, 95, 34, 66, 53, 6, 1, 8, 20, 21, 61, 4, 13, 88, 11, 99, 19, 97, 64, 94, 89, 71, 27, 9, 90, 79, 55, 22, 75]
[24, 46, 67, 33, 66, 22, 79, 60, 49, 35, 6, 20, 30, 78, 0, 90, 61, 48, 98, 18, 65, 5, 56, 76, 71, 10, 38, 94, 68, 50, 86, 43, 4, 91, 85, 13, 16, 34, 83, 72, 95, 75, 12, 82, 96, 9, 32, 55, 1, 73]
[0, 52, 31, 84, 18, 30, 63, 60, 76, 33, 5, 27, 25, 3, 34, 62, 9, 64, 66, 4, 50, 73, 37, 89, 47, 41, 36, 70, 49, 23, 12, 99, 58, 67, 97, 69, 11, 54, 57, 40, 6, 68, 71, 56, 45, 39, 13, 8, 32, 46]
[50, 6, 30, 86, 58, 29, 89, 43, 3, 62, 55, 4, 92, 47, 20, 49, 72, 13, 26, 85, 74, 52, 69, 14, 98, 42, 21, 37, 97, 71, 33, 28, 8, 65, 95, 7, 66, 39, 0, 60, 1, 31, 80, 10, 53, 45, 68, 56, 27, 38]
[0, 97, 84, 49, 66, 91, 71, 40, 95, 6, 64, 78, 20, 58, 17, 10, 14, 2, 57, 80, 55, 79, 11, 19, 30, 38, 70, 88, 68, 7, 94, 44, 39, 16, 86, 1, 53, 83, 36, 81, 34, 51, 22, 59, 9, 37, 15, 82, 43, 99]
[8, 24, 50, 25, 0, 41, 13, 95, 23, 79, 12, 34, 80, 11, 40, 5, 73, 16, 78, 4, 21, 19, 86, 69, 61, 90, 30, 87, 14, 56, 45, 35, 1, 37, 15, 54, 58, 32, 97, 43, 6, 63, 48, 65, 98, 67, 55, 29, 66, 94]
[10, 29, 97, 33, 61, 84, 92, 87, 69, 32, 68, 54, 18, 47, 88, 15, 45, 83, 21, 30, 23, 11, 12, 39, 25, 24, 91, 57, 41, 43, 94, 51, 78, 74, 67, 28, 34, 50, 7, 98, 3, 49, 86, 52, 60, 2, 26, 95, 8, 64]
[73, 82, 91, 14, 94, 39, 41, 87, 70, 89, 43, 56, 0, 68, 27, 3, 17, 40, 59, 62, 54, 53, 25, 23, 74, 5, 36, 77, 34, 79, 2, 9, 83, 15, 58, 64, 33, 31, 78, 32, 35, 95, 29, 71, 85, 42, 60, 65, 92, 84]
[27, 66, 69, 34, 84, 42, 76, 74, 72, 62, 92, 91, 60, 51, 38, 83, 39, 98, 18, 57, 8, 6, 78, 46, 24, 40, 67, 0, 33, 82, 37, 17, 80, 43, 54, 88, 28, 1, 77, 19, 64, 97, 45, 52, 94, 96, 95, 99, 30, 89]
[23, 67, 11, 77, 31, 42, 93, 61, 44, 29, 47, 15, 4, 27, 38, 88, 89, 85, 75, 66, 62, 6, 54, 55, 76, 96, 50, 59, 63, 83, 91, 13, 1, 80, 36, 2, 45, 64, 17, 95, 92, 10, 51, 21, 30, 90, 34, 97, 87, 94]
[41, 14, 78, 58, 69, 80, 60, 65, 72, 8, 12, 45, 73, 66, 40, 86, 59, 47, 77, 53, 98, 97, 24, 38, 52, 88, 70, 93, 0, 51, 79, 36, 11, 39, 49, 48, 92, 20, 26, 15, 90, 16, 57, 64, 7, 76, 2, 74, 19, 46]
[28, 80, 74, 93, 76, 29, 18, 45, 39, 71, 33, 30, 41, 88, 35, 84, 22, 64, 96, 15, 25, 17, 89, 62, 5, 20, 53, 57, 65, 46, 42, 79, 73, 66, 21, 34, 81, 63, 6, 47, 77, 0, 59, 90, 37, 61, 3, 69, 10, 75]
[19, 37, 4, 21, 74, 16, 24, 59, 70, 10, 83, 72, 5, 2, 32, 15, 22, 68, 44, 58, 66, 93, 30, 26, 67, 56, 34, 53, 75, 63, 13, 17, 36, 6, 3, 61, 96, 31, 71, 39, 28, 51, 41, 82, 62, 89, 12, 9, 65, 47]
[87, 3, 42, 84, 93, 63, 59, 36, 79, 51, 8, 25, 26, 32, 69, 57, 20, 35, 39, 60, 48, 11, 89, 0, 29, 46, 28, 56, 80, 92, 70, 33, 74, 81, 13, 50, 27, 12, 44, 77, 95, 43, 97, 66, 73, 47, 82, 6, 88, 2]
[29, 44, 12, 99, 67, 91, 84, 62, 47, 6, 65, 18, 7, 87, 55, 56, 76, 36, 2, 73, 82, 92, 75, 58, 78, 83, 9, 8, 28, 49, 57, 34, 51, 33, 38, 20, 90, 88, 71, 63, 26, 25, 37, 21, 11, 4, 1, 94, 54, 59]
[5, 54, 23, 24, 60, 86, 97, 52, 70, 13, 82, 62, 30, 38, 1, 64, 11, 92, 32, 83, 98, 90, 7, 57, 20, 44, 58, 68, 65, 93, 88, 17, 51, 15, 46, 37, 53, 99, 61, 31, 69, 22, 94, 55, 95, 89, 3, 0, 72, 14]
[31, 29, 56, 89, 93, 18, 9, 27, 77, 67, 70, 95, 10, 69, 64, 76, 22, 13, 92, 48, 0, 38, 90, 73, 49, 91, 21, 72, 34, 3, 71, 44, 26, 83, 41, 68, 45, 33, 66, 57, 37, 74, 82, 65, 94, 23, 96, 39, 81, 4]
[16, 25, 47, 50, 26, 91, 33, 49, 38, 92, 15, 87, 30, 22, 24, 90, 51, 41, 46, 4, 2, 67, 97, 27, 48, 61, 68, 73, 42, 3, 32, 55, 19, 65, 95, 58, 45, 28, 1, 5, 93, 88, 36, 66, 56, 79, 37, 53, 99, 85]
[36, 78, 53, 75, 2, 44, 52, 10, 38, 67, 64, 40, 27, 80, 7, 54, 9, 95, 5, 33, 56, 28, 84, 30, 48, 23, 59, 14, 55, 22, 21, 86, 61, 96, 87, 11, 57, 70, 63, 69, 26, 81, 62, 60, 16, 18, 91, 17, 46, 29]
[38, 36, 62, 20, 86, 82, 31, 84, 37, 42, 3, 17, 16, 60, 49, 67, 87, 50, 80, 28, 9, 56, 33, 25, 21, 85, 1, 41, 47, 63, 92, 83, 59, 58, 81, 52, 55, 45, 26, 19, 91, 23, 43, 2, 78, 18, 72, 61, 73, 76]
[66, 34, 69, 33, 7, 92, 50, 15, 84, 0, 22, 87, 60, 78, 63, 20, 5, 88, 30, 8, 29, 4, 35, 83, 41, 48, 73, 16, 76, 99, 51, 79, 32, 14, 59, 58, 52, 94, 96, 61, 75, 23, 71, 13, 74, 2, 10, 42, 12, 80]
[53, 35, 74, 85, 81, 29, 64, 84, 1, 77, 11, 9, 5, 96, 24, 6, 88, 16, 82, 22, 62, 34, 89, 15, 55, 36, 59, 27, 51, 44, 3, 12, 21, 97, 73, 50, 38, 65, 2, 90, 31, 69, 80, 13, 67, 33, 71, 94, 20, 17]
[96, 61, 16, 17, 80, 9, 75, 1, 20, 37, 87, 60, 26, 46, 94, 19, 29, 13, 89, 86, 47, 44, 32, 93, 21, 24, 49, 71, 81, 41, 8, 58, 10, 59, 84, 99, 38, 4, 50, 51, 14, 66, 54, 88, 79, 28, 64, 56, 98, 55]
[82, 67, 10, 76, 79, 25, 97, 7, 37, 5, 46, 81, 3, 20, 38, 11, 71, 68, 0, 75, 53, 13, 9, 50, 70, 93, 22, 64, 30, 17, 8, 35, 54, 52, 57, 15, 33, 65, 96, 58, 62, 47, 86, 24, 69, 59, 14, 44, 49, 27]
[54, 52, 42, 93, 46, 66, 58, 72, 26, 0, 45, 16, 63, 55, 11, 20, 83, 34, 17, 7, 43, 87, 65, 22, 44, 41, 61, 89, 85, 51, 60, 18, 64, 92, 67, 48, 15, 36, 40, 84, 57, 88, 80, 8, 94, 70, 97, 4, 23, 86]
[84, 57, 93, 86, 74, 38, 35, 44, 83, 28, 78, 81, 73, 61, 30, 85, 4, 3, 65, 21, 16, 32, 12, 45, 92, 91, 33, 88, 96, 77, 68, 64, 17, 5, 31, 48, 1, 94, 15, 89, 36, 59, 76, 54, 6, 0, 24, 98, 97, 19]
[60, 9, 74, 68, 97, 8, 93, 83, 69, 81, 17, 25, 63, 67, 20, 7, 31, 99, 1, 62, 82, 70, 44, 55, 89, 46, 92, 26, 29, 76, 86, 52, 19, 14, 0, 56, 39, 11, 84, 49, 4, 21, 38, 18, 13, 94, 87, 88, 61, 34]
[66, 62, 97, 76, 3, 89, 9, 52, 65, 37, 42, 68, 33, 70, 72, 26, 92, 7, 95, 27, 45, 15, 22, 0, 93, 99, 55, 20, 85, 2, 50, 18, 30, 87, 79, 21, 48, 34, 28, 60, 73, 78, 47, 90, 32, 19, 29, 5, 13, 94]
[23, 78, 30, 42, 50, 67, 56, 83, 74, 24, 26, 2, 28, 46, 88, 36, 1, 59, 4, 60, 40, 48, 87, 35, 64, 19, 43, 0, 93, 54, 21, 53, 75, 44, 7, 11, 5, 65, 70, 89, 15, 13, 91, 80, 6, 73, 3, 68, 82, 62]
[54, 80, 30, 20, 14, 65, 56, 11, 95, 67, 16, 23, 78, 93, 7, 98, 13, 12, 33, 84, 24, 37, 17, 81, 69, 53, 77, 72, 40, 22, 1, 88, 57, 36, 97, 9, 71, 52, 42, 34, 82, 74, 41, 43, 47, 87, 21, 3, 44, 45]
[46, 53, 65, 38, 83, 52, 66, 70, 57, 88, 21, 14, 40, 54, 76, 48, 82, 96, 28, 22, 18, 84, 41, 86, 81, 37, 11, 1, 72, 16, 92, 67, 55, 25, 32, 7, 36, 0, 17, 19, 33, 90, 34, 69, 44, 42, 85, 58, 63, 6]
[35, 76, 20, 68, 75, 97, 70, 61, 78, 43, 26, 2, 34, 55, 40, 3, 21, 74, 59, 27, 72, 88, 82, 77, 5, 53, 50, 8, 69, 10, 49, 36, 80, 51, 16, 11, 45, 33, 91, 14, 86, 84, 67, 64, 46, 18, 85, 17, 47, 1]
[33, 93, 98, 10, 31, 34, 58, 15, 22, 24, 14, 26, 16, 2, 61, 37, 82, 66, 79, 60, 78, 94, 7, 12, 96, 55, 47, 69, 29, 44, 6, 41, 51, 71, 59, 19, 49, 4, 43, 46, 11, 35, 18, 52, 45, 23, 68, 36, 64, 90]
[56, 54, 41, 0, 84, 83, 79, 63, 52, 13, 87, 90, 74, 92, 53, 46, 14, 39, 89, 95, 20, 4, 68, 99, 49, 58, 1, 18, 40, 16, 76, 59, 96, 67, 24, 78, 19, 51, 43, 12, 81, 21, 25, 6, 36, 88, 3, 50, 55, 26]
[42, 80, 6, 65, 72, 89, 45, 64, 28, 1, 3, 60, 31, 9, 83, 70, 40, 98, 63, 47, 36, 30, 10, 82, 48, 66, 29, 79, 2, 21, 94, 20, 69, 90, 99, 78, 56, 13, 91, 14, 74, 4, 16, 87, 61, 27, 22, 73, 67, 93]
[43, 35, 61, 33, 90, 15, 28, 63, 16, 86, 13, 41, 79, 51, 21, 4, 37, 24, 27, 64, 60, 85, 8, 72, 78, 3, 49, 59, 92, 20, 31, 36, 14, 17, 98, 68, 26, 53, 34, 47, 50, 10, 44, 11, 77, 58, 76, 55, 83, 81]
[36, 13, 27, 96, 11, 46, 0, 80, 88, 42, 78, 38, 15, 9, 85, 74, 41, 79, 67, 97, 50, 39, 64, 58, 53, 62, 86, 59, 57, 73, 99, 49, 1, 20, 12, 31, 68, 40, 77, 32, 14, 2, 98, 84, 23, 28, 18, 21, 81, 76]
[87, 6, 35, 68, 8, 88, 40, 89, 30, 59, 95, 46, 77, 20, 11, 91, 92, 45, 22, 75, 78, 12, 7, 32, 14, 71, 36, 99, 76, 98, 67, 26, 93, 47, 53, 94, 81, 65, 28, 23, 80, 44, 18, 61, 70, 64, 72, 62, 56, 54]
[39, 50, 84, 59, 91, 8, 85, 92, 81, 6, 17, 15, 75, 55, 82, 68, 28, 67, 36, 49, 11, 5, 9, 87, 40, 46, 70, 16, 56, 61, 78, 53, 76, 57, 42, 35, 12, 83, 71, 47, 10, 97, 14, 41, 90, 72, 31, 30, 20, 25]
[7, 96, 5, 85, 64, 10, 31, 19, 92, 21, 88, 58, 1, 32, 27, 82, 94, 47, 22, 98, 41, 23, 28, 13, 11, 71, 34, 56, 95, 67, 76, 66, 54, 16, 45, 8, 30, 73, 33, 90, 40, 72, 51, 43, 18, 24, 99, 12, 81, 9]
[30, 11, 25, 88, 60, 22, 41, 4, 95, 99, 71, 89, 10, 57, 14, 84, 29, 82, 24, 80, 35, 9, 92, 40, 66, 62, 76, 0, 70, 64, 28, 50, 67, 51, 19, 46, 26, 63, 5, 39, 52, 12, 93, 31, 54, 2, 97, 61, 20, 94]
[78, 60, 44, 26, 22, 53, 39, 95, 97, 81, 71, 49, 36, 54, 93, 18, 86, 62, 94, 13, 8, 6, 15, 43, 77, 90, 51, 80, 56, 27, 23, 92, 31, 46, 67, 21, 98, 66, 5, 41, 64, 70, 42, 91, 33, 14, 37, 57, 87, 1]
